163882_157|163882|train_unit_id@3170858:1.0;item_10@106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307,4492653;item_6@348044,4505894;item_7@4862579,2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369;item_4@5159405,4269960;item_5@3627595,3838156;item_2@2249623;item_3@3749068;item_1@4120995;item_8@3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021;item_9@3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339||1.0|
163882_158|163882|train_unit_id@743216:1.0;item_10@4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307,4492653,3170858;item_6@4505894,4862579;item_7@2270583,1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930;item_4@4269960,3627595;item_5@3838156,348044;item_2@3749068;item_3@5159405;item_1@2249623;item_8@3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628;item_9@281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128||1.0|
163882_159|163882|train_unit_id@1367452:1.0;item_10@4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307,4492653,3170858,743216;item_6@4862579,2270583;item_7@1936758,1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764;item_4@3627595,3838156;item_5@348044,4505894;item_2@5159405;item_3@4269960;item_1@3749068;item_8@873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021;item_9@4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326||1.0|
163882_160|163882|train_unit_id@743216:1.0;item_10@602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307,4492653,3170858,743216,1367452;item_6@2270583,1936758;item_7@1747476,4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515;item_4@3838156,348044;item_5@4505894,4862579;item_2@4269960;item_3@3627595;item_1@5159405;item_8@5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566;item_9@4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293||1.0|
163882_161|163882|train_unit_id@4282495:1.0;item_10@1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307,4492653,3170858,743216,1367452,743216;item_6@1936758,1747476;item_7@4933375,3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405;item_4@348044,4505894;item_5@4862579,2270583;item_2@3627595;item_3@3838156;item_1@4269960;item_8@3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520;item_9@5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147||1.0|
163882_162|163882|train_unit_id@687801:1.0;item_10@2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307,4492653,3170858,743216,1367452,743216,4282495;item_6@1747476,4933375;item_7@3160468,1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151;item_4@4505894,4862579;item_5@2270583,1936758;item_2@3838156;item_3@348044;item_1@3627595;item_8@281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051;item_9@549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403||1.0|
163882_163|163882|train_unit_id@3698223:1.0;item_10@5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307,4492653,3170858,743216,1367452,743216,4282495,687801;item_6@4933375,3160468;item_7@1670303,768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021;item_4@4862579,2270583;item_5@1936758,1747476;item_2@348044;item_3@4505894;item_1@3838156;item_8@273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226;item_9@19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855||1.0|
163882_164|163882|train_unit_id@1253615:1.0;item_10@911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307,4492653,3170858,743216,1367452,743216,4282495,687801,3698223;item_6@3160468,1670303;item_7@768267,2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450;item_4@2270583,1936758;item_5@1747476,4933375;item_2@4505894;item_3@4862579;item_1@348044;item_8@281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028;item_9@4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711||1.0|
163882_165|163882|train_unit_id@8923:1.0;item_10@496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307,4492653,3170858,743216,1367452,743216,4282495,687801,3698223,1253615;item_6@1670303,768267;item_7@2008703,337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021;item_4@1936758,1747476;item_5@4933375,3160468;item_2@4862579;item_3@2270583;item_1@4505894;item_8@2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442;item_9@1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394||1.0|
163882_166|163882|train_unit_id@4672469:1.0;item_10@822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307,4492653,3170858,743216,1367452,743216,4282495,687801,3698223,1253615,8923;item_6@768267,2008703;item_7@337369,3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598;item_4@1747476,4933375;item_5@3160468,1670303;item_2@2270583;item_3@1936758;item_1@4862579;item_8@281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984;item_9@4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635||1.0|
163882_167|163882|train_unit_id@3763557:1.0;item_10@2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307,4492653,3170858,743216,1367452,743216,4282495,687801,3698223,1253615,8923,4672469;item_6@2008703,337369;item_7@3044930,3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021;item_4@4933375,3160468;item_5@1670303,768267;item_2@1936758;item_3@1747476;item_1@2270583;item_8@3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569;item_9@1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849||1.0|
163882_168|163882|train_unit_id@4672469:1.0;item_10@1606284,1382054,937154,420551,4492653,1412272,4011076,2477307,4492653,3170858,743216,1367452,743216,4282495,687801,3698223,1253615,8923,4672469,3763557;item_6@337369,3044930;item_7@3044764,873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628;item_4@3160468,1670303;item_5@768267,2008703;item_2@1747476;item_3@4933375;item_1@1936758;item_8@281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461;item_9@2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167||1.0|
163882_169|163882|train_unit_id@1607193:1.0;item_10@1382054,937154,420551,4492653,1412272,4011076,2477307,4492653,3170858,743216,1367452,743216,4282495,687801,3698223,1253615,8923,4672469,3763557,4672469;item_6@3044930,3044764;item_7@873515,5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021;item_4@1670303,768267;item_5@2008703,337369;item_2@4933375;item_3@3160468;item_1@1747476;item_8@4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921;item_9@1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284||1.0|
163882_170|163882|train_unit_id@3846684:1.0;item_10@937154,420551,4492653,1412272,4011076,2477307,4492653,3170858,743216,1367452,743216,4282495,687801,3698223,1253615,8923,4672469,3763557,4672469,1607193;item_6@3044764,873515;item_7@5159405,3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566;item_4@768267,2008703;item_5@337369,3044930;item_2@3160468;item_3@1670303;item_1@4933375;item_8@4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802;item_9@1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054||1.0|
163882_171|163882|train_unit_id@4702200:1.0;item_10@420551,4492653,1412272,4011076,2477307,4492653,3170858,743216,1367452,743216,4282495,687801,3698223,1253615,8923,4672469,3763557,4672469,1607193,3846684;item_6@873515,5159405;item_7@3186151,281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520;item_4@2008703,337369;item_5@3044930,3044764;item_2@1670303;item_3@768267;item_1@3160468;item_8@5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343;item_9@3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154||1.0|
163882_172|163882|train_unit_id@1801002:1.0;item_10@4492653,1412272,4011076,2477307,4492653,3170858,743216,1367452,743216,4282495,687801,3698223,1253615,8923,4672469,3763557,4672469,1607193,3846684,4702200;item_6@5159405,3186151;item_7@281021,273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051;item_4@337369,3044930;item_5@3044764,873515;item_2@768267;item_3@2008703;item_1@1670303;item_8@549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184;item_9@3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551||1.0|
163882_173|163882|train_unit_id@107369:1.0;item_10@1412272,4011076,2477307,4492653,3170858,743216,1367452,743216,4282495,687801,3698223,1253615,8923,4672469,3763557,4672469,1607193,3846684,4702200,1801002;item_6@3186151,281021;item_7@273450,281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226;item_4@3044930,3044764;item_5@873515,5159405;item_2@2008703;item_3@337369;item_1@768267;item_8@19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215;item_9@1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653||1.0|
163882_174|163882|train_unit_id@1934779:1.0;item_10@4011076,2477307,4492653,3170858,743216,1367452,743216,4282495,687801,3698223,1253615,8923,4672469,3763557,4672469,1607193,3846684,4702200,1801002,107369;item_6@281021,273450;item_7@281021,2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028;item_4@3044764,873515;item_5@5159405,3186151;item_2@337369;item_3@3044930;item_1@2008703;item_8@4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226;item_9@195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272||1.0|
163882_175|163882|train_unit_id@4537454:1.0;item_10@2477307,4492653,3170858,743216,1367452,743216,4282495,687801,3698223,1253615,8923,4672469,3763557,4672469,1607193,3846684,4702200,1801002,107369,1934779;item_6@273450,281021;item_7@2672598,281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442;item_4@873515,5159405;item_5@3186151,281021;item_2@3044930;item_3@3044764;item_1@337369;item_8@1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026;item_9@2477307,1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076||1.0|
163882_176|163882|train_unit_id@2081659:1.0;item_10@4492653,3170858,743216,1367452,743216,4282495,687801,3698223,1253615,8923,4672469,3763557,4672469,1607193,3846684,4702200,1801002,107369,1934779,4537454;item_6@281021,2672598;item_7@281021,3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984;item_4@5159405,3186151;item_5@281021,273450;item_2@3044764;item_3@873515;item_1@3044930;item_8@4885569,1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307;item_9@1543339,106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307||1.0|
163882_177|163882|train_unit_id@2132593:1.0;item_10@3170858,743216,1367452,743216,4282495,687801,3698223,1253615,8923,4672469,3763557,4672469,1607193,3846684,4702200,1801002,107369,1934779,4537454,2081659;item_6@2672598,281021;item_7@3745628,281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569;item_4@3186151,281021;item_5@273450,281021;item_2@873515;item_3@5159405;item_1@3044764;item_8@1418461,2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339;item_9@106128,4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307,4492653||1.0|
163882_178|163882|train_unit_id@581169:1.0;item_10@743216,1367452,743216,4282495,687801,3698223,1253615,8923,4672469,3763557,4672469,1607193,3846684,4702200,1801002,107369,1934779,4537454,2081659,2132593;item_6@281021,3745628;item_7@281021,4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461;item_4@281021,273450;item_5@281021,2672598;item_2@5159405;item_3@3186151;item_1@873515;item_8@2713921,1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128;item_9@4843326,4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307,4492653,3170858||1.0|
163882_179|163882|train_unit_id@3567090:1.0;item_10@1367452,743216,4282495,687801,3698223,1253615,8923,4672469,3763557,4672469,1607193,3846684,4702200,1801002,107369,1934779,4537454,2081659,2132593,581169;item_6@3745628,281021;item_7@4816566,4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921;item_4@273450,281021;item_5@2672598,281021;item_2@3186151;item_3@281021;item_1@5159405;item_8@1032802,1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326;item_9@4057293,602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307,4492653,3170858,743216||1.0|
163882_180|163882|train_unit_id@581169:1.0;item_10@743216,4282495,687801,3698223,1253615,8923,4672469,3763557,4672469,1607193,3846684,4702200,1801002,107369,1934779,4537454,2081659,2132593,581169,3567090;item_6@281021,4816566;item_7@4889520,5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802;item_4@281021,2672598;item_5@281021,3745628;item_2@281021;item_3@273450;item_1@3186151;item_8@1245343,3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293;item_9@602147,1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307,4492653,3170858,743216,1367452||1.0|
163882_181|163882|train_unit_id@4777675:1.0;item_10@4282495,687801,3698223,1253615,8923,4672469,3763557,4672469,1607193,3846684,4702200,1801002,107369,1934779,4537454,2081659,2132593,581169,3567090,581169;item_6@4816566,4889520;item_7@5006051,549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343;item_4@2672598,281021;item_5@3745628,281021;item_2@273450;item_3@281021;item_1@281021;item_8@3163184,3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147;item_9@1243403,2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307,4492653,3170858,743216,1367452,743216||1.0|
163882_182|163882|train_unit_id@581169:1.0;item_10@687801,3698223,1253615,8923,4672469,3763557,4672469,1607193,3846684,4702200,1801002,107369,1934779,4537454,2081659,2132593,581169,3567090,581169,4777675;item_6@4889520,5006051;item_7@549226,19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184;item_4@281021,3745628;item_5@281021,4816566;item_2@281021;item_3@2672598;item_1@273450;item_8@3307215,1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403;item_9@2933855,5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307,4492653,3170858,743216,1367452,743216,4282495||1.0|
163882_183|163882|train_unit_id@438518:1.0;item_10@3698223,1253615,8923,4672469,3763557,4672469,1607193,3846684,4702200,1801002,107369,1934779,4537454,2081659,2132593,581169,3567090,581169,4777675,581169;item_6@5006051,549226;item_7@19028,4109442,1158984,4885569,1418461,2713921,1032802,1245343,3163184,3307215;item_4@3745628,281021;item_5@4816566,4889520;item_2@2672598;item_3@281021;item_1@281021;item_8@1572226,195026,2477307,1543339,106128,4843326,4057293,602147,1243403,2933855;item_9@5076711,911394,496635,822849,2492167,1606284,1382054,937154,420551,4492653,1412272,4011076,2477307,4492653,3170858,743216,1367452,743216,4282495,687801||1.0|
